,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
5920,0.43645290271746284,0.4474004703266995,0.07217091914323037,0.06339308867163895,0.43090713743187575,0.32681757728773647,0.733292321434908,0.5047058593170556,0.5478975719569061,0.9054447808308677,0.2508213729897974,0.10063254125899382,0.5416386245202247,0.01891282629236101,0.5498462350013574,0.003520884027088847,1.0,0.16821074262218572,0.08153624711970142,0.5381712711449839,0.3072078803119696,0.8503784799044705,0.03300129258603773,0.28078343132353734,0.058269835283132024,0.6440605999848805,0.03818826883523873,0.31117007396431745,0.1212917472057068,0.5896279562337181,0.09960328896831777,0.2397778971112443,0.2294669236815172,0.585245086687544,0.23542275737839138,0.28438947085166194,0.12794103960629458,0.672623632071282,0.14410336112736413,0.3928527531562215,0.20286138187756206,0.6966887097521591,0.13630708975652814,0.46053808698076826,0.09123541041140126,0.6717947974955097,0.12526584540685093,0.40029966207502105,0.10498789928427102,0.5487112308855461,0.20025768890440357,0.31184588044880174,0.3843007574017496,0.6422925092827599,0.2220246618995675,0.5688492923874643,0.11839091134178405,jazz
5895,0.20803650063781592,0.3977704689580227,0.169457308483414,0.03728861669227962,0.37296478692050833,0.2784797410189487,0.6453264959002276,0.5493620393786218,0.4601322559897089,0.5919543562545352,0.17516859761369505,0.02763728457626504,0.5672144579158798,0.06594979484495503,0.5343012770388229,0.014565429265741982,0.5968645016797314,0.3395029774991611,0.21342991093842137,0.532401707401379,0.2322029492218971,0.7656917900969069,0.11113225827204387,0.3824700201013975,0.09626905171726233,0.6222337381536894,0.041459271662222526,0.3059900065441119,0.10756701752294129,0.677502665023775,0.0743202981164309,0.2727929663448599,0.10237111525831846,0.4466545442862207,0.13273509664788846,0.13780392980489797,0.11165385103692724,0.4802022236606889,0.17278669255077123,0.2345573708218262,0.179915623327186,0.6543070534940755,0.06350922828019048,0.4364516001342152,0.3324047625565436,0.6450043667020151,0.4616822996983978,0.2390068244505483,0.4257350299379968,0.40149482709271445,0.14618028796291557,0.21121873527437768,0.1280182320944437,0.4647982330001485,0.11571253036246794,0.5229880111732801,0.28664151659654336,jazz
5387,0.1237122347924516,0.3617850847541988,0.2705301868985179,0.13117894844248051,0.19536447159735126,0.0928826708439505,0.18480398181580093,0.08652128813626463,0.21996100659269976,0.1049414292555435,0.3246930658827597,0.10224257797661211,0.35186354775616774,0.15910402166108123,0.20157331032056813,0.054357705085460166,0.36170212765957444,0.308093206017581,0.5411385440433545,0.8127428191789371,0.13263913225912136,0.3793918017588677,0.4474211733772854,0.7828796887358477,0.2844438715784466,0.4549228592866493,0.7621051341618983,0.3147478123544015,0.3019474717793487,0.3974546951613778,0.6648340949081502,0.3436451101007351,0.33054549438232544,0.7346080121127827,0.29655431920178077,0.4218563318943131,0.3375154289904401,0.8179780856615583,0.34373107497808325,0.6003283765587648,0.3766073801341437,0.8100124410282941,0.8522811839655654,0.7161292699827428,0.6116957750862734,0.7184539368991838,0.37992879445133726,0.5341924329966529,0.46852138601343146,0.7217605216348644,0.6762952442303088,0.25731436406669717,0.7861288102080896,0.7548648676707723,0.4759955171161557,0.524143249899508,0.46409381739656735,jazz
5475,0.26547857856224216,0.4493333720433492,0.19477423676279274,0.04352667829533008,0.33480398167466197,0.05074053939817959,0.38921904363731086,0.12101090628392076,0.3623773918636437,0.0847721206386321,0.3164274597959533,0.08638765734752968,0.5902367352400639,0.08608564200708012,0.31917631114213935,0.023329749370787755,0.5531914893617021,0.3832126217903471,0.2382821668087323,0.5734944386668173,0.16044828752038068,0.37147054099531196,0.1255761757242301,0.5515228259600482,0.17106546886246546,0.34733565081034906,0.30175418560610073,0.5789268449033084,0.3145302197375752,0.4172861113761352,0.23465338269050184,0.5001574454353953,0.14142101613831876,0.22169201487200835,0.1408445854722495,0.5526620619335135,0.11569805704805791,0.3078630265822309,0.15891296251907944,0.44805936130195695,0.4084015720489284,0.21841570162179166,0.20059238621582196,0.7242195312848996,0.41781133149308686,0.44557737615128273,0.37992879445133726,0.8518976880442758,0.8334437209313494,0.7326799859720683,0.6960462827303061,0.7636978246577356,0.341726226482257,0.7270765707597543,0.33498592209269934,0.7354126099947951,0.5884649306279336,jazz
5489,0.20269568297709042,0.7283814374411565,0.42022779952324,0.8687282360011596,0.35644642324507353,0.4866411082868049,0.5975975071328409,0.5375595053044231,0.40633542370155973,0.8795763915929199,0.1899878955559395,0.26034747708179196,0.5902367352400639,0.39369937924102966,0.26248357015882373,0.32688036266380277,0.07650520597555453,0.37889499487959816,0.4321441358342815,0.48412078906714817,0.5033858668631354,0.8721976390278195,0.597739787200784,0.3976999922689828,0.3190390654174883,0.5945484152116945,0.4015753909492444,0.2423235919694185,0.5839115435952156,0.43240944617104415,0.17109411375777545,0.18650175334055985,0.27238528086828434,0.32598445767329304,0.39291411649877955,0.27720707438861864,0.5271814942987874,0.4561403777826536,0.24876959570720955,0.22556398823034068,0.2890492286124731,0.45580950269320997,0.34903112213071075,0.3916516361762432,0.2160018244237798,0.3123968265093584,0.44062664289267345,0.24974902173001742,0.30132981455557123,0.4570003952009714,0.4027722449099986,0.5666870574951661,0.6453584122669304,0.6527974768101478,0.638297542331508,0.7934877623468003,0.33358129311329704,jazz
5447,0.27670049003117936,0.7193335794184373,0.3684768447815914,0.06249768624384871,0.09533473269988306,0.02179831136025221,0.09623981157135375,0.0382314638744244,0.1058851905451037,0.03854667092943086,0.10581013314888438,0.01570199300318287,0.5902367352400639,0.3194407298371258,0.24707928238808305,0.03982037404162263,0.6996245306633291,0.33506098678145624,0.07763307398685557,0.9554730759983184,0.21674969459985072,0.4182214383444802,0.27273776543111516,0.561284872476984,0.192272706813022,0.5182171806064166,0.06199940238166787,0.41332993742967,0.14267984957404378,0.5586187701658273,0.3448108877537636,0.25594285520226995,0.12140164767674871,0.34544352936487777,0.10179641219367845,0.270066013099106,0.13760994070766866,0.5696127156793137,0.07844131300444866,0.45574553108180815,0.0947275579897928,0.5938950272840374,0.1463030097814442,0.12481901482594053,0.12113287750613805,0.4191705061860869,0.12110064249283758,0.38543359293384166,0.43508680194731497,0.5257144721418693,0.12429620656680104,0.16020653313124775,0.13604885191243493,0.5580062119137142,0.23591841602827432,0.2748371180635398,0.29977936650974546,jazz
5286,0.2998602204973776,0.7055071357767656,0.10020262102171142,0.021843390729129105,0.42808623504025106,0.12803249327554278,0.5141632391348713,0.21568744066990986,0.4758904164656697,0.20503106619017963,0.3112571329759637,0.0985997851744727,0.5831910833765428,0.013870871998004908,0.5914672929082286,0.01688961600938369,0.4449583718778909,0.2745879932846558,0.18325383737046566,0.47891062470852397,0.16965927122094598,0.4865366460693443,0.3148025392112247,0.5965630773091936,0.11397512939665837,0.36286351227542224,0.19266822459634828,0.45463491310969906,0.24704305393885861,0.40600513883432093,0.09310609259825874,0.5881666782296157,0.11790842707319685,0.19104104936250407,0.3456873323063418,0.7257787214074548,0.22152180694061838,0.35965356183944946,0.15686470042488623,0.6007342501420808,0.25063710359623903,0.46224530939212594,0.2974467079678693,0.4400052467394915,0.4230229182946372,0.12157751830816765,0.20791530754961937,0.5793822627287556,0.20475576662357717,0.21202480868890647,0.33505551150876167,0.5259023067411285,0.7021946198047948,0.5220196138194096,0.6352328550863874,0.3925661544326214,0.6901523146404341,jazz
5762,0.29393912936318783,0.5988116577979264,0.5096191999941754,0.375579842230421,0.5416973075359423,0.28623353107648947,0.5876456546157238,0.45644633748303204,0.5454454092297797,0.3596162314530056,0.4767248832785748,0.2381612424456617,0.6363735371266837,0.5347475491536633,0.5866588408334241,0.1902272077096267,0.9088145896656535,0.6442264727905129,0.25784003589550974,0.33566079588204334,0.5098585717582826,0.4989813822779024,0.38377827499028305,0.4523409136195456,0.14545729083615025,0.5283230764518239,0.2238289832431634,0.24425693800952483,0.18535702669728885,0.5137004688598144,0.2624484249134795,0.36496255611809414,0.2764357458390758,0.5557202138908997,0.24915312777396115,0.2986292485220677,0.26320432847095293,0.596449168938162,0.34720386504826434,0.2615948383656493,0.3951305487674088,0.6430432934293657,0.11957675616929274,0.40355257115349874,0.44205072227245745,0.511168312643024,0.40624806384625445,0.34422722593994476,0.6562563737700053,0.5165561863995651,0.47465340210732554,0.1482473056933519,0.5446248122198956,0.32359513160594544,0.8127986152604305,0.36694768744707457,0.6047927905001924,jazz
5928,0.23933822952148806,0.2485129961967408,0.13792259329914078,0.009351503321551914,0.41104650123614483,0.21960888215119387,0.6402249121140606,0.47903977582452045,0.4727448142788229,0.5656862911883543,0.30399446653985807,0.1468411330067245,0.6063498692213681,0.03983659602696144,0.5923115432969679,0.012157593571599684,0.25875085792724783,0.373543283064681,0.1117485797042118,0.5431348267449141,0.2030831982215125,0.6295590134814144,0.3079332311374237,0.1865883967669443,0.17336611771912977,0.6220855107722592,0.14781889552722355,0.24100320220587593,0.27658453164819674,0.613808229193006,0.21307576826199054,0.2657172444726304,0.3543497382368124,0.5173174501707486,0.21446043536055692,0.2711196739489553,0.21370466388223597,0.44721333171204714,0.34359588663165125,0.21657741698578445,0.26939673753997834,0.542642571779337,0.22578534156681854,0.35417279866093043,0.25536684092570966,0.6647849033583395,0.18295139484405196,0.5670571450062788,0.5622387960202213,0.7970367597739172,0.4476079117766858,0.2897318675941372,0.6246398925786273,0.2961979836363533,0.33498592209269934,0.33889291445585135,0.38064124311781194,jazz
5523,0.404666715515941,0.47947177417682474,0.34800252668132603,0.1765886357664649,0.31675948021418643,0.15659868276083289,0.34468186879041246,0.09286012563192138,0.33119271587071875,0.09701763146266454,0.2777278229292754,0.1988365406013418,0.707457654016455,0.23231062736748692,0.5352716068443062,0.09627319713367996,0.3380614657210402,0.46156061480500044,0.41529156419478797,0.5826661811992275,0.3710292018731446,0.3787276038143294,0.33009539000249916,0.6595329652606328,0.11941675826652214,0.46915933944186133,0.023070337701584686,0.6625388479242013,0.14535291138492118,0.5454154288376583,0.15573565964122849,0.5286476497243047,0.13322551655716058,0.4645779759510559,0.10098870385091906,0.44755794152352707,0.10399071706957423,0.5034882618234915,0.15894370792655435,0.4393739419018656,0.30845110309756446,0.5691637118491264,0.7505841335054846,0.5876355759388975,0.9672724483553437,0.6482170207189165,0.7240956985914387,0.47531877205650713,0.6664641617885521,0.6032456627825792,0.36271251414954353,0.27537155067731245,0.341726226482257,0.43422137292751684,0.33498592209269934,0.25586898301359157,0.8485899435018182,jazz
5305,0.4663565094592338,0.5593274411158443,0.13280349752204565,0.03147105185564377,0.26134795421699564,0.049686081762910374,0.4036304614645007,0.24079957871382224,0.32837875864286864,0.13612766769235488,0.15393394431955712,0.032691526025572175,0.5902367352400639,0.03308210391678666,0.15948478894017026,0.014885562882967447,0.4449583718778909,0.2952453429415599,0.33377784018821394,0.6783686249884454,0.12542847754614161,0.5331481703744428,0.5487486366187352,0.5455827022743117,0.14896250867472743,0.3649661942671679,0.05473706239382773,0.5659860988398692,0.062470443196069016,0.3871099520179782,0.15080257181827475,0.6007833969810978,0.07606686166525992,0.36107595753433097,0.08336125172329628,0.5588951155175321,0.19515776199131216,0.4637121946968647,0.13324453766841177,0.6001369189540243,0.2212557043978931,0.43132790526752324,0.21986289289689948,0.570925092547165,0.23472674541240995,0.4006792336269594,0.19129847805466585,0.49694785161401794,0.2578841541605993,0.449994083392133,0.27312646530565504,0.42517117132329,0.1174147308407144,0.22207897046296352,0.29922496315859015,0.34163282676437956,0.18669309570508857,jazz
5358,0.5027082204288618,0.44356469480608374,0.21675533431863322,0.09669895568823166,0.16021752240008832,0.038605341747609156,0.12977250749319727,0.02538474034076652,0.15224513587393473,0.03872086952294469,0.21666954867715701,0.1392790787986494,0.8583587108500379,0.056823180287050364,0.8004496078019016,0.07127458451713944,0.513677811550152,0.35326035073305634,0.2699694510019375,0.9735851145829806,0.09878722915656453,0.2823741429221401,0.5429229533063911,0.4410627747305793,0.20528564264287383,0.40171844381366933,0.08822516933425922,0.3506298212357671,0.050240591129241105,0.423172789627952,0.15163287670414652,0.3771629362204288,0.075616829139292,0.3595064153400022,0.07276904539437738,0.3800545510980965,0.03914315055410614,0.4255335307504183,0.22644793108157124,0.2517437048138944,0.12597765225925056,0.4479556182006203,0.08610888693538636,0.4186221325111892,0.2361078102072268,0.4992295090843913,0.1608757741579455,0.20047382934359154,0.22653207455426555,0.5456024576455022,0.20160286018289075,0.3513963347127009,0.2398378009421077,0.42108004803084126,0.16870271855961372,0.3528528744639897,0.4653426946776495,jazz
5418,0.36003838315880016,0.7810809219066905,0.28149191457180267,0.6142868097454554,0.25266298817780963,0.18587519788663304,0.28085091845882326,0.09395178944768443,0.2898074449268371,0.20532354869420608,0.23173093550060508,0.23799228401029918,0.5902367352400639,0.13594247630192058,0.37933930954637,0.19111397254597132,0.5531914893617021,0.37035677315366605,0.6973470806627644,0.7098832731036631,0.36254988324466453,0.438837253817063,0.6737652552939775,0.6506109046788161,0.26253977285111485,0.233770717882214,0.6081726777051318,0.5483036953426085,0.3297181780612506,0.42452359713199384,0.3907026692492838,0.11470691730699292,0.3601794811422831,0.44906047454958486,0.22528864391565942,0.2898584930746428,0.18960624069769183,0.4512416032682979,0.6508187403982735,0.4400025661151115,0.289423068707245,0.4324469173994322,0.4467582560810444,0.2901121443026285,0.9419474731938631,0.5679386376689795,0.4113352332760533,0.2874953368452953,0.40531022140676176,0.5685676743723858,0.17941106623139622,0.3118194344332267,0.6297602062213296,0.4625622068657562,0.5248529417475487,0.3707508215246305,0.9127506936393808,jazz
5608,0.47887379900966015,0.4339177716302593,0.7633814486813202,0.14495488935449,0.5076585709826285,0.10263857704291796,0.6700776196055362,0.10626414345971082,0.6048701559736291,0.14411904651872318,0.3351893480892266,0.1607229139068165,0.27405497613547536,0.21096449214529794,0.6006770414126377,0.2992111741870973,0.9088145896656535,0.7404700997104224,0.19858603992749455,0.39922013833984793,0.07038609609609411,0.6151316522745869,0.12258618886222777,0.3984335543912441,0.1612062630772948,0.6505498114195533,0.0807161131920811,0.453961478909853,0.16437033022137568,0.6234401873454168,0.18329460097964625,0.4981671115056557,0.24754382531602784,0.5931837725721105,0.2099152221341653,0.43386511130789623,0.14384476371882401,0.6024440474538818,0.2610794250482717,0.5024640863572595,0.2579241267599999,0.6776411816220028,0.2676868223998436,0.46400074460826646,0.19390762420798,0.5599006457021021,0.23230147314181276,0.4800634742412212,0.19144440868934098,0.48677189312705077,0.3881865281451444,0.494113166321247,0.4720008285770582,0.6367645028423304,0.2469842557377229,0.6526198495979608,0.41977895186013664,jazz
5462,0.6800271018312292,0.2688103720723837,0.0956060850423384,0.10747536593011743,0.5240129025063899,0.481538328740951,0.5261889754484245,0.4420226541154937,0.541365171249397,0.5016833356596914,0.5897458066747363,0.6994597000229629,0.5902367352400639,0.01853828567708058,0.3677110675918744,0.029251012568214572,0.14893617021276595,0.2929253416976205,0.593062433520866,0.44753476001188297,0.8630992928897437,0.4332233073086236,0.24129329631614063,0.5607251453254333,0.1180120755889682,0.43429999215082343,0.077554862811008,0.548233226006925,0.0829768986631825,0.46286703848713406,0.15965923426835132,0.6761887873810986,0.10329163059292588,0.2951421582320029,0.1875841225429574,0.5915324949565332,0.3615274460626985,0.37535003101256076,0.16704457550299803,0.6134596741712767,0.15588999283765337,0.30958897681487396,0.2324301500672343,0.6489351610197107,0.15814593287941212,0.30873110267086235,0.14277153503896461,0.8104582159786912,0.41711761349091414,0.5018864539634842,0.31013610601703173,0.447838206892305,0.27082827004353727,0.5847442076895624,0.367902941881331,0.5993382388189958,0.35869855832918496,jazz
